Date,Open,High,Low,Close,Adj Close,Volume
2018-01-02,42.540001,43.075001,42.314999,43.064999,41.135754,102223600
2018-01-03,43.132500,43.637501,42.990002,43.057499,41.128590,118071600
2018-01-04,43.134998,43.367500,43.020000,43.257500,41.319630,89738400
2018-01-05,43.360001,43.842499,43.262501,43.750000,41.790070,94640000
2018-01-08,43.587502,43.902500,43.482498,43.587502,41.634857,82271200
2018-01-09,43.637501,43.764999,43.352501,43.582500,41.630070,86336000
2018-01-10,43.290001,43.575001,43.250000,43.572498,41.620514,95839600
2018-01-11,43.647499,43.872501,43.622501,43.820000,41.856934,74670800
2018-01-12,44.044998,44.340000,43.912498,44.272499,42.289162,101672400
2018-01-16,44.474998,44.847500,44.035000,44.047501,42.074242,118263600
2018-01-17,44.037498,44.812500,43.767502,44.775002,42.769150,137547200
2018-01-18,44.842499,45.025002,44.562500,44.814999,42.807358,124773600
2018-01-19,44.652500,44.895000,44.352501,44.615002,42.616322,129700400
2018-01-22,44.325001,44.445000,44.150002,44.250000,42.267662,108434400
2018-01-23,44.325001,44.860001,44.205002,44.259998,42.277210,130756400
2018-01-24,44.312500,44.325001,43.299999,43.555000,41.603802,204420400
2018-01-25,43.627499,43.737499,42.632500,42.777500,40.861134,166116000
2018-01-26,43.000000,43.000000,42.514999,42.877499,40.956657,156572000
2018-01-29,42.540001,42.540001,41.767502,41.990002,40.108913,202561600
2018-01-30,41.382500,41.842499,41.174999,41.742500,39.872494,184192800
